# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct  4 12:20:48 2017
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_letter:      Planet Letter
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i)[Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i)Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i)Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i)Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN ra_str:         RA [sexagesimal]
# COLUMN ra:             RA [sexagesimal]
# COLUMN dec_str:        Dec [sexagesimal]
# COLUMN dec:            Dec [sexagesimal]
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_optmag:      Optical Magnitude [mag]
# COLUMN st_optmagerr:   Optical Magnitude Unc. [mag]
# COLUMN st_optmaglim:   Optical Magnitude Limit Flag
# COLUMN st_optmagblend: Optical Magnitude Blend Flag
# COLUMN st_optband:     Optical Magnitude Band
# COLUMN gaia_gmag:      G-band (Gaia) [mag]
# COLUMN gaia_gmagerr:   G-band (Gaia) Unc. [mag]
# COLUMN gaia_gmaglim:   G-band (Gaia) Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_teffblend:   Effective Temperature Blend Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_massblend:   Stellar Mass Blend Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_radblend:    Stellar Radius Blend Flag
# COLUMN rowupdate:      Date of Last Update
#
rowid,pl_hostname,pl_letter,pl_discmethod,pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,ra_str,ra,dec_str,dec,st_dist,st_disterr1,st_disterr2,st_distlim,st_optmag,st_optmagerr,st_optmaglim,st_optmagblend,st_optband,gaia_gmag,gaia_gmagerr,gaia_gmaglim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffblend,st_mass,st_masserr1,st_masserr2,st_masslim,st_massblend,st_rad,st_raderr1,st_raderr2,st_radlim,st_radblend,rowupdate
38,81 Cet,b,Radial Velocity,1,952.70000000,8.80000000,-8.80000000,0,2.500000,,,0,0.206000,0.029000,-0.029000,0,,,,,5.30000,,,0,Msini,,,,,,,,,0,0,0,0,02h37m41.80s,39.424168,-03d23m46.2s,-3.396175,97.18,8.37,-10.11,0,5.650,,0,0,V (Johnson),,,,4785.00,25.00,-25.00,0,0,2.40,0.10,-0.40,0,0,11.00,2.00,-1.00,0,0,2014-05-14
39,91 Aqr,b,Radial Velocity,1,181.40000000,0.10000000,-0.10000000,0,0.700000,,,0,0.027000,0.026000,-0.026000,0,,,,,3.20000,,,0,Msini,,,,,,,,,0,0,0,0,23h15m53.50s,348.972900,-09d05m15.9s,-9.087737,45.52,1.77,-1.92,0,4.250,,0,0,V (Johnson),,,,4665.00,18.00,-18.00,0,0,1.40,0.10,-0.10,0,0,11.00,0.10,-0.10,0,0,2014-05-14
40,AB Pic,b,Imaging,1,,,,,260.000000,,,0,,,,,,,,,13.50000,0.50000,-0.50000,0,Mass,,,,,,,,,0,0,0,0,06h19m12.91s,94.803802,-58d03m15.5s,-58.054310,45.52,1.64,-1.76,0,9.128,0.019,0,0,V (Johnson),8.776,,0,,,,,0,,,,,0,,,,,0,2014-05-14
41,BD+03 2562,b,Radial Velocity,1,481.90000000,2.70000000,-2.80000000,0,1.300000,0.100000,-0.100000,0,0.200000,0.120000,-0.080000,0,,,,,6.40000,1.30000,-1.30000,0,Msini,,,,,,,,,0,0,0,0,11h50m15.55s,177.564804,+02d45m36.5s,2.760142,2618.00,564.00,-564.00,0,9.580,0.010,0,0,V (Johnson),,,,4095.00,20.00,-20.00,0,0,1.14,0.25,-0.25,0,0,32.35,8.82,-8.82,0,0,2017-06-15
42,BD+14 4559,b,Radial Velocity,1,268.94000000,0.99000000,-0.99000000,0,0.777000,,,0,0.290000,0.030000,-0.030000,0,,,,,1.47000,,,0,Msini,,,,,,,,,0,0,0,0,21h13m35.99s,318.399963,+14d41m21.8s,14.689387,50.03,3.73,-4.38,0,9.630,0.012,0,0,V (Johnson),9.270,,0,5008.00,20.00,-20.00,0,0,0.86,0.15,-0.15,0,0,0.95,0.20,-0.20,0,0,2014-05-14
43,BD+15 2375,b,Radial Velocity,1,153.22000000,0.44000000,-0.44000000,0,0.576000,0.027000,-0.027000,0,0.001000,0.250000,-0.001000,0,,,,,1.06100,0.27000,-0.27000,0,Msini,,,,,,,,,0,0,0,0,11h45m55.72s,176.482174,+14d36m59.0s,14.616381,774.00,165.00,-165.00,0,10.310,0.023,0,0,V (Johnson),9.912,,0,4649.00,30.00,-30.00,0,0,1.08,0.14,-0.14,0,0,8.95,1.45,-1.45,0,0,2016-02-04
44,BD+15 2940,b,Radial Velocity,1,137.48000000,0.34000000,-0.34000000,0,0.539000,,,0,0.260000,0.100000,-0.100000,0,,,,,1.11000,,,0,Msini,,,,,,,,,0,0,0,0,16h00m22.94s,240.095566,+15d32m48.9s,15.546930,175.44,,,-1,9.046,0.021,0,0,V (Johnson),8.651,,0,4796.00,117.00,-117.00,0,0,1.10,0.20,-0.20,0,0,14.70,2.80,-2.80,0,0,2014-05-14
45,BD+20 1790,b,Radial Velocity,1,7.78287000,0.00077000,-0.00076000,0,0.066000,0.005000,-0.006000,0,0.220000,0.070000,-0.090000,0,,,,,6.37000,1.35000,-1.35000,0,Msini,,,,,,,,,0,0,0,0,07h23m43.59s,110.931612,+20d24m58.8s,20.416334,25.40,4.00,-4.00,0,,,,,,9.369,,0,4410.00,,,0,0,0.63,0.09,-0.09,0,0,0.71,0.03,-0.03,0,0,2015-03-26
46,BD+20 2457,b,Radial Velocity,2,379.63000000,2.01000000,-2.01000000,0,1.450000,,,0,0.150000,0.030000,-0.030000,0,,,,,21.42000,,,0,Msini,,,,,,,,,0,0,0,0,10h16m44.86s,154.186910,+19d53m29.1s,19.891409,,,,,9.750,,0,0,V (Johnson),9.120,,0,4137.00,10.00,-10.00,0,0,2.80,1.50,-1.50,0,0,49.00,26.00,-26.00,0,0,2014-05-14
47,BD+20 2457,c,Radial Velocity,2,621.99000000,10.20000000,-10.20000000,0,2.010000,,,0,0.180000,0.060000,-0.060000,0,,,,,12.47000,,,0,Msini,,,,,,,,,0,0,0,0,10h16m44.86s,154.186910,+19d53m29.1s,19.891409,,,,,9.750,,0,0,V (Johnson),9.120,,0,4137.00,10.00,-10.00,0,0,2.80,1.50,-1.50,0,0,49.00,26.00,-26.00,0,0,2014-05-14
48,BD+20 274,b,Radial Velocity,1,578.20000000,5.40000000,-5.40000000,0,1.300000,,,0,0.210000,0.060000,-0.060000,0,,,,,4.20000,,,0,Msini,,,,,,,,,0,0,0,0,01h43m40.88s,25.920324,+21d00m19.1s,21.005314,,,,,9.360,,0,0,V (Johnson),8.811,,0,4296.00,10.00,-10.00,0,0,0.80,0.20,-0.20,0,0,17.30,0.90,-0.90,0,0,2015-09-18
49,BD+20 594,b,Transit,1,41.68550000,0.00300000,-0.00310000,0,0.241000,0.019000,-0.017000,0,0.000000,,,0,89.550,0.170,-0.140,0,0.05129,0.01888,-0.01919,0,Mass,0.199,0.012,-0.010,0,7.89000,3.40000,-3.10000,0,0,0,1,1,03h34m36.23s,53.650966,+20d35m57.2s,20.599232,152.10,9.70,-7.40,0,11.038,0.047,0,0,V (Johnson),10.794,,0,5766.00,99.00,-99.00,0,0,0.96,0.03,-0.03,0,0,0.93,0.06,-0.04,0,0,2016-07-28
50,BD+48 738,b,Radial Velocity,1,392.60000000,5.50000000,-5.50000000,0,1.000000,,,0,0.200000,0.100000,-0.100000,0,,,,,0.91000,,,0,Msini,,,,,,,,,0,0,0,0,02h42m50.45s,40.710224,+49d35m13.1s,49.586960,,,,,9.140,,0,0,V (Johnson),,,,4414.00,15.00,-15.00,0,0,0.74,0.39,-0.39,0,0,11.00,1.00,-1.00,0,0,2015-08-13
51,BD+49 828,b,Radial Velocity,1,2590.00000000,300.00000000,-180.00000000,0,4.200000,0.320000,-0.200000,0,0.350000,0.240000,-0.100000,0,,,,,1.60000,0.40000,-0.20000,0,Msini,,,,,,,,,0,0,0,0,03h02m33.73s,45.640529,+49d43m48.0s,49.730011,,,,,9.380,0.020,0,0,V (Johnson),8.934,,0,4943.00,30.00,-30.00,0,0,1.52,0.22,-0.22,0,0,7.60,1.30,-1.30,0,0,2015-02-05
52,BD-06 1339,b,Radial Velocity,2,3.87280000,0.00040000,-0.00040000,0,0.042800,0.000700,-0.000700,0,0.000000,,,0,,,,,0.02700,0.00400,-0.00400,0,Msini,,,,,,,,,0,0,0,0,05h53m00.28s,88.251183,-05d59m41.4s,-5.994844,20.10,0.65,-0.69,0,9.700,0.009,0,0,V (Johnson),8.999,,0,4324.00,100.00,-100.00,0,0,0.70,,,0,0,,,,,,2014-05-14
53,BD-06 1339,c,Radial Velocity,2,125.94000000,0.44000000,-0.44000000,0,0.435000,0.007000,-0.007000,0,0.310000,0.110000,-0.110000,0,,,,,0.17000,0.03000,-0.03000,0,Msini,,,,,,,,,0,0,0,0,05h53m00.28s,88.251183,-05d59m41.4s,-5.994844,20.10,0.65,-0.69,0,9.700,0.009,0,0,V (Johnson),8.999,,0,4324.00,100.00,-100.00,0,0,0.70,,,0,0,,,,,,2014-05-14
54,BD-08 2823,b,Radial Velocity,2,5.60000000,0.02000000,-0.02000000,0,0.056000,0.002000,-0.002000,0,0.150000,0.150000,-0.150000,0,,,,,0.04500,0.00700,-0.00700,0,Msini,,,,,,,,,0,0,0,0,10h00m47.72s,150.198837,-09d31m00.0s,-9.516680,42.09,2.67,-3.06,0,9.880,0.043,0,0,V (Johnson),9.417,,0,4746.00,63.00,-63.00,0,0,0.74,0.07,-0.07,0,0,,,,,,2014-05-14
55,BD-08 2823,c,Radial Velocity,2,237.60000000,1.50000000,-1.50000000,0,0.680000,0.020000,-0.020000,0,0.190000,0.090000,-0.090000,0,,,,,0.33000,0.03000,-0.03000,0,Msini,,,,,,,,,0,0,0,0,10h00m47.72s,150.198837,-09d31m00.0s,-9.516680,42.09,2.67,-3.06,0,9.880,0.043,0,0,V (Johnson),9.417,,0,4746.00,63.00,-63.00,0,0,0.74,0.07,-0.07,0,0,,,,,,2014-05-14
56,BD-10 3166,b,Radial Velocity,1,3.48777000,0.00011000,-0.00011000,0,0.045200,0.002600,-0.002600,0,0.019000,0.023000,-0.023000,0,,,,,0.45800,0.03900,-0.03900,0,Msini,,,,,,,,,0,0,0,0,10h58m28.80s,164.620003,-10d46m13.4s,-10.770376,80.00,10.00,-10.00,0,10.080,,0,0,V (Johnson),9.772,,0,5393.00,,,0,0,1.01,,,,0,,,,,,2014-08-27
57,BD-11 4672,b,Radial Velocity,1,1667.00000000,33.00000000,-31.00000000,0,2.280000,0.070000,-0.070000,0,0.050000,0.060000,-0.040000,0,,,,,0.53000,0.05000,-0.05000,0,Msini,,,,,,,,,0,0,0,0,18h33m28.84s,278.370148,-11d38m09.7s,-11.636039,27.30,,,0,9.990,,0,0,V (Johnson),9.379,,0,4475.00,100.00,-100.00,0,0,0.57,0.01,-0.01,0,0,0.52,0.02,-0.02,0,0,2015-01-08
58,BD-13 2130,b,Radial Velocity,1,714.30000000,5.30000000,-5.30000000,0,2.100000,,,0,0.210000,0.070000,-0.070000,0,,,,,10.60000,,,0,Msini,,,,,,,,,0,0,0,0,07h37m09.23s,114.288458,-13d54m23.9s,-13.906639,766.00,,,0,9.450,,0,0,V (Johnson),9.600,,0,,,,,0,2.40,0.20,-0.20,0,0,,,,,0,2015-05-14
59,BD-17 63,b,Radial Velocity,1,655.60000000,0.60000000,-0.60000000,0,1.340000,0.020000,-0.020000,0,0.540000,0.005000,-0.005000,0,,,,,5.10000,0.12000,-0.12000,0,Msini,,,,,,,,,0,0,0,0,00h28m34.31s,7.142942,-16d13m34.8s,-16.226345,37.54,1.87,-2.08,0,9.566,0.024,0,0,V (Johnson),9.111,,0,4714.00,93.00,-93.00,0,0,0.74,0.03,-0.03,0,0,0.69,,,0,0,2014-05-14
60,CFBDSIR J145829+101343,b,Imaging,1,10037.50000000,2737.50000000,-2737.50000000,0,2.600000,0.300000,-0.300000,0,,,,,,,,,10.50000,4.50000,-4.50000,0,Mass,,,,,,,,,0,0,0,1,14h58m29.00s,224.620833,+10d13m43.0s,10.228611,23.10,2.40,-2.40,0,,,,,,,,,580.50,24.50,-24.50,0,0,0.02,0.01,-0.01,0,0,,,,,,2014-05-14
61,CHXR 73,b,Imaging,1,,,,,210.000000,,,0,,,,,,,,,12.56900,8.37900,-5.23700,0,Mass,,,,,,,,,0,0,0,0,11h06m28.77s,166.619893,-77d37m33.2s,-77.625877,,,,,,,,,,,,,,,,,,0.35,,,0,0,,,,,,2014-05-14
62,CT Cha,b,Imaging,1,,,,,440.000000,,,0,,,,,,,,,17.00000,6.00000,-6.00000,0,Mass,2.200,0.810,-0.600,0,,,,,0,0,0,0,11h04m09.09s,166.037877,-76d27m19.4s,-76.455383,165.00,30.00,-30.00,0,,,,,,,,,,,,,,,,,,,,,,,,2014-05-14
63,CoRoT-1,b,Transit,1,1.50895570,0.00000640,-0.00000640,0,,,,,0.000000,,,0,85.100,0.500,-0.500,0,1.03000,0.12000,-0.12000,0,Mass,1.490,0.080,-0.080,0,0.38000,0.05000,-0.05000,0,0,0,0,0,06h48m19.17s,102.079885,-03d06m07.7s,-3.102147,,,,,13.600,,0,0,V (Johnson),,,,5950.00,150.00,-150.00,0,0,0.95,0.15,-0.15,0,0,1.11,0.05,-0.05,0,0,2014-05-14
64,CoRoT-10,b,Transit,1,13.24060000,0.00020000,-0.00020000,0,0.105500,0.002100,-0.002100,0,0.530000,0.040000,-0.040000,0,88.550,0.200,-0.200,0,2.75000,0.16000,-0.16000,0,Mass,0.970,0.070,-0.070,0,3.70000,0.83000,-0.83000,0,0,0,0,0,19h24m15.29s,291.063708,+00d44m46.1s,0.746143,345.00,70.00,-70.00,0,15.220,0.050,0,0,V (Johnson),,,,5075.00,75.00,-75.00,0,0,0.89,0.05,-0.05,0,0,0.79,0.05,-0.05,0,0,2014-05-14
65,CoRoT-11,b,Transit,1,2.99433000,0.00001100,-0.00001100,0,0.043600,0.005000,-0.005000,0,0.000000,,,0,83.170,0.150,-0.150,0,2.33000,0.34000,-0.34000,0,Mass,1.430,0.030,-0.030,0,0.99000,0.15000,-0.15000,0,0,0,0,0,18h42m44.94s,280.687263,+05d56m15.7s,5.937688,560.00,30.00,-30.00,0,,,,,,,,,6440.00,120.00,-120.00,0,0,1.27,0.05,-0.05,0,0,1.37,0.03,-0.03,0,0,2014-05-14
66,CoRoT-12,b,Transit,1,2.82804200,0.00001300,-0.00001300,0,0.040160,0.000930,-0.000920,0,0.070000,0.063000,-0.042000,0,85.480,0.720,-0.770,0,0.91700,0.07000,-0.06500,0,Mass,1.440,0.130,-0.130,0,0.41100,0.12900,-0.09400,0,0,0,0,0,06h43m03.76s,100.765677,-01d17m47.2s,-1.296439,1150.00,85.00,-85.00,0,15.515,0.052,0,0,V (Johnson),,,,5675.00,80.00,-80.00,0,0,1.08,0.08,-0.07,0,0,1.12,0.10,-0.09,0,0,2014-05-14
67,CoRoT-13,b,Transit,1,4.03519000,0.00003000,-0.00003000,0,0.051000,0.003100,-0.003100,0,0.000000,,,0,88.020,0.340,-0.360,0,1.30800,0.06600,-0.06600,0,Mass,0.885,0.014,-0.014,0,2.34000,0.23000,-0.23000,0,0,0,0,0,06h50m53.07s,102.721137,-05d05m11.2s,-5.086445,1060.00,100.00,-100.00,0,15.039,0.041,0,0,V (Johnson),,,,5945.00,90.00,-90.00,0,0,1.09,0.02,-0.02,0,0,1.01,0.03,-0.03,0,0,2014-05-14
68,CoRoT-14,b,Transit,1,1.51214000,0.00013000,-0.00013000,0,0.027000,0.002000,-0.002000,0,0.000000,,,0,79.600,0.800,-0.800,0,7.60000,0.60000,-0.60000,0,Mass,1.090,0.070,-0.070,0,7.30000,1.50000,-1.50000,0,0,0,0,0,06h53m41.81s,103.424211,-05d32m09.7s,-5.536037,1340.00,110.00,-110.00,0,16.033,0.070,0,0,V (Johnson),,,,6035.00,100.00,-100.00,0,0,1.13,0.09,-0.09,0,0,1.21,0.08,-0.08,0,0,2014-05-14
69,CoRoT-16,b,Transit,1,5.35227000,0.00020000,-0.00020000,0,0.061800,0.001500,-0.001500,0,0.330000,0.090000,-0.100000,0,85.010,0.940,-1.200,0,0.53500,0.08500,-0.08300,0,Mass,1.170,0.160,-0.140,0,0.44000,0.21000,-0.14000,0,0,0,0,0,18h34m05.93s,278.524691,-06d00m09.3s,-6.002595,840.00,90.00,-90.00,0,15.630,,0,0,V (Johnson),,,,5650.00,100.00,-100.00,0,0,1.10,0.08,-0.08,0,0,1.19,0.14,-0.13,0,0,2014-05-14
70,CoRoT-17,b,Transit,1,3.76810000,0.00030000,-0.00030000,0,0.046100,0.000800,-0.000800,0,0.000000,,,0,88.340,1.540,-1.540,0,2.43000,0.30000,-0.30000,0,Mass,1.020,0.070,-0.070,0,2.82000,0.38000,-0.38000,0,0,0,0,0,18h34m47.82s,278.699254,-06d36m44.0s,-6.612234,920.00,50.00,-50.00,0,15.460,,0,0,V (Johnson),,,,5740.00,80.00,-80.00,0,0,1.04,0.10,-0.10,0,0,1.59,0.07,-0.07,0,0,2014-05-14
71,CoRoT-18,b,Transit,1,1.90006930,0.00000280,-0.00000280,0,0.029500,0.001600,-0.001600,0,0.080000,,,1,86.500,1.400,-0.900,0,3.47000,0.38000,-0.38000,0,Mass,1.310,0.180,-0.180,0,2.20000,0.80000,-0.80000,0,0,0,0,0,06h32m41.38s,98.172410,-00d01m53.7s,-0.031586,870.00,90.00,-90.00,0,15.000,0.100,0,0,V (Johnson),,,,5440.00,100.00,-100.00,0,0,0.95,0.15,-0.15,0,0,1.00,0.13,-0.13,0,0,2014-05-14
72,CoRoT-19,b,Transit,1,3.89713000,0.00002000,-0.00002000,0,0.051800,0.000800,-0.000800,0,0.047000,0.045000,-0.045000,0,88.000,0.700,-0.700,0,1.11000,0.06000,-0.06000,0,Mass,1.290,0.030,-0.030,0,0.71000,0.06000,-0.06000,0,0,0,0,0,06h28m08.06s,97.033582,-00d10m14.5s,-0.170681,770.00,160.00,-160.00,0,14.007,,0,0,V (Johnson),,,,6090.00,70.00,-70.00,0,0,1.21,0.05,-0.05,0,0,1.65,0.04,-0.04,0,0,2014-05-14
73,CoRoT-2,b,Transit,1,1.74299350,0.00000100,-0.00000100,0,0.027980,0.000760,-0.000800,0,0.014300,0.007700,-0.007600,0,88.080,0.180,-0.160,0,3.47000,0.22000,-0.22000,0,Mass,1.466,0.042,-0.044,0,1.47000,0.08000,-0.07400,0,0,0,0,1,19h27m06.49s,291.777056,+01d23m01.4s,1.383714,200.00,,,0,12.570,,0,0,V (Johnson),,,,5625.00,120.00,-120.00,0,0,0.96,0.08,-0.08,0,0,0.91,0.03,-0.03,0,0,2014-05-14
74,CoRoT-20,b,Transit,1,9.24285000,0.00030000,-0.00030000,0,0.090200,0.002100,-0.002100,0,0.562000,0.013000,-0.013000,0,88.210,0.530,-0.530,0,4.24000,0.23000,-0.23000,0,Mass,0.840,0.040,-0.040,0,8.87000,1.10000,-1.10000,0,0,0,0,1,06h30m52.90s,97.720408,+00d13m36.9s,0.226919,1230.00,120.00,-120.00,0,14.660,,0,0,V (Johnson),,,,5880.00,90.00,-90.00,0,0,1.14,0.08,-0.08,0,0,1.02,0.05,-0.05,0,0,2014-05-14
75,CoRoT-22,b,Transit,1,9.75598000,0.00011000,-0.00011000,0,0.092000,0.001400,-0.001400,0,0.077000,0.300000,-0.042000,0,89.749,0.032,-0.900,0,0.03800,0.04400,-0.02800,0,Mass,0.435,0.015,-0.035,0,0.24900,1.00000,-0.09700,0,0,0,0,0,18h42m40.11s,280.667115,+06d13m08.9s,6.219136,592.00,25.00,-42.00,0,13.944,0.083,0,0,V (Johnson),,,,5939.00,54.00,-120.00,0,0,1.10,0.05,-0.05,0,0,1.14,0.04,-0.09,0,0,2014-08-21
76,CoRoT-23,b,Transit,1,3.63130000,0.00010000,-0.00010000,0,0.048000,0.004000,-0.004000,0,0.160000,0.020000,-0.020000,0,85.700,2.600,-1.500,0,2.80000,0.30000,-0.30000,0,Mass,1.050,0.130,-0.130,0,3.00000,1.10000,-1.10000,0,0,0,0,0,18h39m07.83s,279.782615,+04d21m28.1s,4.357806,600.00,50.00,-50.00,0,15.630,0.070,0,0,V (Johnson),,,,5900.00,100.00,-100.00,0,0,1.14,0.08,-0.08,0,0,1.61,0.18,-0.18,0,0,2014-05-14
77,CoRoT-24,b,Transit,2,5.11340000,0.00060000,-0.00060000,0,0.056000,0.002000,-0.002000,0,0.000000,,,0,86.500,2.000,-2.000,0,0.01800,,,1,Mass,0.330,0.040,-0.040,0,0.90000,,,1,0,0,0,0,06h47m41.41s,101.922547,-03d43m09.5s,-3.719301,600.00,70.00,-70.00,0,,,,,,,,,4950.00,150.00,-150.00,0,0,0.91,0.09,-0.09,0,0,0.86,0.09,-0.09,0,0,2014-06-11
78,CoRoT-24,c,Transit,2,11.75900000,0.00630000,-0.00630000,0,0.098000,0.003000,-0.003000,0,0.000000,,,0,89.000,1.000,-1.600,0,0.08800,0.03500,-0.03500,0,Mass,0.440,0.040,-0.040,0,1.30000,0.50000,-0.40000,0,0,0,0,0,06h47m41.41s,101.922547,-03d43m09.5s,-3.719301,600.00,70.00,-70.00,0,,,,,,,,,4950.00,150.00,-150.00,0,0,0.91,0.09,-0.09,0,0,0.86,0.09,-0.09,0,0,2014-06-11
79,CoRoT-25,b,Transit,1,4.86069000,0.00006000,-0.00006000,0,0.057800,0.002000,-0.000900,0,0.000000,,,0,84.500,0.800,-0.300,0,0.27000,0.04000,-0.04000,0,Mass,1.080,0.300,-0.100,0,0.15000,0.15000,-0.06000,0,0,0,0,0,18h42m31.12s,280.629662,+06d30m49.8s,6.513829,1000.00,85.00,-25.00,0,,,,,,,,,6040.00,90.00,-90.00,0,0,1.09,0.11,-0.05,0,0,1.19,0.14,-0.03,0,0,2014-05-14
80,CoRoT-26,b,Transit,1,4.20474000,0.00005000,-0.00005000,0,0.052600,0.001000,-0.001000,0,0.000000,,,0,86.800,2.200,-1.000,0,0.52000,0.05000,-0.05000,0,Mass,1.260,0.130,-0.070,0,0.28000,0.09000,-0.07000,0,0,0,0,0,18h39m00.12s,279.750514,+06d58m11.2s,6.969787,1670.00,205.00,-110.00,0,,,,,,,,,5590.00,100.00,-100.00,0,0,1.09,0.06,-0.06,0,0,1.79,0.18,-0.09,0,0,2014-05-14
81,CoRoT-27,b,Transit,1,3.57532000,0.00006000,-0.00006000,0,0.047600,0.006600,-0.006600,0,0.065000,,,1,86.700,1.200,-0.870,0,10.39000,0.55000,-0.55000,0,Mass,1.007,0.044,-0.044,0,12.60000,1.92000,-1.67000,0,0,0,0,0,18h33m59.00s,278.495813,+05d32m18.5s,5.538462,,,,,15.540,,0,0,V (Johnson),,,,5900.00,120.00,-120.00,0,0,1.05,0.11,-0.11,0,0,1.08,0.18,-0.06,0,0,2014-05-14
82,CoRoT-28,b,Transit,1,5.20851000,0.00038000,-0.00038000,0,0.060300,0.005000,-0.005000,0,0.047000,0.055000,-0.038000,0,88.100,0.800,-0.800,0,0.48400,0.08700,-0.08700,0,Mass,0.955,0.066,-0.066,0,0.69000,0.27000,-0.27000,0,0,0,0,0,18h34m45.20s,278.688338,+05d34m25.4s,5.573730,560.00,70.00,-70.00,0,,,,,,,,,5150.00,100.00,-100.00,0,0,1.01,0.14,-0.14,0,0,1.78,0.11,-0.11,0,0,2015-04-16
83,CoRoT-29,b,Transit,1,2.85057000,0.00000600,-0.00000600,0,0.038600,0.005900,-0.005900,0,0.082000,0.081000,-0.081000,0,87.300,2.700,-2.700,0,0.85000,0.20000,-0.20000,0,Mass,0.900,0.160,-0.160,0,1.45000,0.74000,-0.74000,0,0,0,0,0,18h35m36.50s,278.902103,+06d28m46.7s,6.479651,765.00,50.00,-50.00,0,,,,,,,,,5260.00,100.00,-100.00,0,0,0.97,0.14,-0.14,0,0,0.90,0.12,-0.12,0,0,2015-04-16
